1000 100000
935 269 767421
234 66 700021
310 431 319596
931 627 785152
405 503 672614
881 332 149202
187 429 938228
482 8 396200
245 377 767790
528 219 212970
783 327 620895
128 931 288521
247 291 658072
106 195 432307
432 28 618951
142 343 437724
288 544 142577
297 669 501112
44 794 438820
900 711 678980
716 42 703380
570 284 317492
498 874 628865
884 307 679803
767 186 900525
39 596 990291
828 255 379529
507 925 105596
911 844 187106
555 402 247755
139 184 132160
592 917 224362
801 423 969998
504 657 112257
592 444 202073
317 702 537949
702 915 821077
932 271 648426
115 53 527868
915 875 32253
97 980 856619
618 420 953921
186 317 897226
756 497 389350
127 700 491417
204 139 281261
663 348 231990
912 418 841258
794 317 927968
565 712 103797
846 795 186205
609 491 540371
987 764 140681
157 212 274996
122 434 974766
235 475 340785
387 601 281385
230 729 504652
91 614 820939
388 41 444113
541 316 912927
827 590 678642
38 918 228176
186 361 146230
955 562 561466
111 7 488336
417 788 577269
18 723 301210
762 77 130752
195 115 427571
818 736 831756
84 735 940090
475 731 936691
176 762 13685
468 720 69042
716 617 701641
17 485 170094
765 779 76073
405 387 12397
341 725 435542
801 305 750915
218 270 778194
62 253 351
647 455 917309
330 26 399610
282 444 465387
887 76 483158
376 531 295907
243 971 362582
823 127 658215
863 696 635410
95 620 921526
450 682 201316
791 40 242626
421 985 930357
76 19 28871
583 226 656512
732 285 291159
414 394 52563
579 125 481601
684 90 85967
33 164 11243
661 788 300666
40 810 548176
752 314 523610
280 504 111952
24 124 606639
493 438 415311
432 804 236186
87 414 812196
980 790 446326
655 301 435711
793 879 585213
139 36 763487
639 514 20634
992 584 167769
382 904 302330
557 302 351177
582 604 487473
286 95 718884
698 378 488882
400 933 613631
139 10 83680
1 730 7656
498 845 5607
188 612 673869
173 526 549751
346 832 460601
914 850 351703
948 273 743191
883 667 167165
887 547 290110
937 173 894097
35 294 476084
726 939 517575
419 989 235639
826 452 15058
197 635 606410
731 719 681425
291 844 884696
200 917 762439
769 482 861830
722 439 869930
396 926 103779
614 804 181270
4 597 164882
646 753 267289
897 1 498345
498 946 850431
329 479 669933
193 566 627330
105 818 605923
758 219 25919
388 380 302153
44 16 898388
254 239 757429
26 614 911475
565 798 543731
552 247 191244
448 323 985367
431 999 840978
585 567 322105
988 602 93737
841 430 968057
707 402 313079
52 333 278661
715 939 116823
426 543 462678
126 174 313733
651 726 734218
929 562 88227
674 943 605304
414 306 575223
765 425 631852
170 340 219878
240 899 236359
516 429 701882
897 422 753508
743 460 647079
958 581 375786
379 85 978011
282 338 278878
382 110 777443
966 393 675542
761 977 656280
887 874 137166
877 60 607932
658 935 426458
773 251 381521
855 146 503749
772 874 295973
283 665 384205
820 421 707020
273 698 686315
572 972 827742
612 995 748143
473 37 64775
321 261 509164
87 207 343872
344 690 803785
528 44 846668
942 230 562140
149 500 49163
390 883 718566
270 873 84992
864 977 755866
104 871 187619
349 121 490216
839 619 918117
742 826 267951
813 967 376394
923 10 316309
140 876 646982
869 429 525429
824 217 231494
72 71 785555
256 562 686330
693 698 135951
715 709 97696
976 118 172142
368 863 250091
333 68 819154
803 393 173433
838 262 238430
756 400 958064
894 438 315927
575 660 579018
5 703 722388
525 395 34462
741 746 657570
22 250 856543
33 835 655096
555 578 667013
169 686 530292
300 438 954471
426 413 273284
282 93 523966
725 388 818961
784 342 980529
153 892 547089
571 957 995099
743 861 758604
485 39 391378
915 660 252989
122 131 828641
510 419 858203
700 369 656590
51 785 237963
648 704 21433
386 25 192579
74 157 523726
53 841 239445
925 990 268084
884 800 77844
227 170 754797
822 661 602679
243 988 183772
662 704 668809
723 767 165298
688 204 530346
659 551 627168
661 151 862437
332 962 24814
729 597 245134
429 740 866968
794 722 303980
409 807 155356
307 527 614501
41 267 762900
920 199 216021
783 675 259542
831 719 116332
539 965 153242
344 20 348434
347 432 860135
155 101 795136
424 175 685432
736 535 421348
36 843 359505
204 243 916353
371 920 609291
729 338 730638
757 689 463793
709 859 803219
387 109 326987
647 521 533612
311 224 193901
262 156 530702
36 772 828702
275 11 509466
642 752 721589
640 776 525231
991 757 310715
988 234 271595
726 970 528899
997 981 890696
97 805 186834
652 967 77098
306 136 980703
973 791 14867
444 309 77679
783 662 943309
431 820 368302
227 255 719999
373 841 547235
717 747 922923
866 469 539924
743 834 8923
770 27 124755
48 839 488760
381 139 266675
542 104 339620
678 110 665328
136 730 49708
898 868 935081
212 936 209986
260 206 247081
675 333 681667
187 246 374084
914 540 568960
204 821 212686
347 995 210414
240 164 269454
67 550 47242
766 338 400836
215 309 686600
430 869 970116
632 47 584551
538 770 364175
123 696 726231
913 176 891066
436 0 833996
257 281 37621
363 813 123043
342 220 224613
826 535 315773
851 979 48881
898 692 406879
191 459 264843
531 664 232049
229 27 237628
249 53 739592
388 30 187578
261 709 661816
5 381 337772
442 147 23242
770 586 677690
654 748 418867
580 447 301706
732 798 496821
556 138 634862
766 676 245021
944 627 126186
433 189 797384
179 350 173168
523 506 887872
700 241 947758
842 941 432732
874 809 694796
902 183 200429
870 775 164898
939 746 416329
298 537 828099
483 686 491339
723 51 201563
498 792 432821
7 190 989205
447 885 844358
26 407 190865
915 77 828380
118 549 221673
59 290 781818
596 444 938950
312 6 916262
260 102 877100
949 958 903674
412 386 69550
579 516 518626
380 864 276355
534 307 813561
559 444 763076
525 50 304523
76 407 918672
758 854 438529
122 522 172560
808 748 910218
60 995 398964
565 857 290404
316 70 921698
640 495 55358
317 305 287222
371 656 143462
775 960 668656
144 920 57071
410 295 243870
512 485 80684
679 45 20880
984 699 668620
470 64 768943
470 698 387457
382 147 500174
453 218 54817
586 535 526681
394 475 154630
763 240 978404
720 854 408977
577 568 352864
635 614 786517
439 234 999332
783 215 168638
354 786 5349
969 225 241898
578 264 155756
602 995 541839
457 904 279473
951 150 261180
375 685 171106
910 901 50193
186 695 746385
148 21 541945
818 773 499814
205 517 128201
539 409 704595
724 638 589514
330 97 349795
214 847 753423
845 295 382453
885 66 542492
432 493 121304
560 274 354694
727 941 267819
964 21 906460
467 289 535063
970 678 801855
936 111 448527
165 506 346162
47 405 295006
286 801 651727
39 161 497346
34 355 769416
849 150 30968
587 376 294044
497 539 139468
867 442 483232
625 271 588490
32 790 867196
61 131 69951
612 810 876091
931 329 363824
982 179 743036
207 821 882715
422 924 786303
546 867 595240
942 636 459012
240 165 910587
340 639 141546
395 61 213762
50 793 592686
727 757 14114
590 31 134117
491 158 649636
895 888 487021
735 449 415561
987 56 591713
101 358 254848
303 53 286096
340 710 875312
312 920 407291
611 791 142867
445 11 387991
418 755 858138
950 830 60902
272 373 942060
753 835 805467
524 312 331935
840 19 772977
23 13 736884
579 175 330522
30 763 146831
642 852 740949
394 178 111944
107 891 417366
936 553 636459
101 65 772176
137 259 143848
799 328 921338
736 657 434996
928 629 160096
326 913 300087
294 821 312085
379 532 649056
777 442 85687
355 340 570284
489 123 610608
424 223 429832
673 288 707280
928 926 178480
608 44 150656
513 915 140808
679 354 234326
204 344 131624
970 960 375746
135 731 389250
915 942 546989
950 602 104138
182 605 114328
344 220 997
619 703 897021
368 926 18081
478 962 863723
103 452 325826
27 952 304745
200 772 938774
787 264 255622
281 664 463208
238 912 878973
99 961 863197
83 157 626883
776 457 318348
794 876 340342
623 577 411277
639 652 444906
926 424 717961
120 902 727176
564 244 569301
873 765 800221
104 637 856033
962 552 617300
672 621 333327
602 86 91255
436 520 924357
861 197 166017
525 558 867626
680 220 419571
152 654 248505
814 69 523310
873 864 784563
574 818 650892
873 628 925491
210 898 857476
344 919 788431
710 739 803176
717 905 598987
877 716 699327
33 67 548128
617 774 331449
221 118 886474
685 773 163194
499 753 24887
327 350 266572
483 145 868982
584 842 105334
66 128 924185
121 180 832971
52 934 462205
129 911 571023
347 257 823023
379 116 375537
866 6 554906
464 406 736816
201 686 421717
495 864 184210
648 33 24177
767 755 672823
19 772 708655
108 963 242628
739 982 535977
338 455 343549
715 652 659467
709 908 334595
690 908 678659
303 240 994693
988 771 676356
758 838 817772
450 128 371596
892 754 370330
968 450 160641
921 722 63327
153 366 596702
246 340 969363
365 680 99669
766 849 278005
996 397 918709
893 169 331022
843 980 26171
680 985 504021
264 586 560751
333 193 323323
339 191 916826
668 290 377677
546 286 639335
41 163 806247
998 935 405528
764 28 485954
427 547 775342
265 130 423983
593 991 119395
458 616 799370
899 921 202166
651 666 556647
681 522 252187
23 738 566224
696 294 270912
374 573 765819
112 879 250701
627 55 184307
452 108 805206
410 918 589280
467 166 910908
359 655 68279
737 165 295131
820 953 760394
958 201 359147
853 745 181626
129 553 947771
406 925 603369
590 431 491105
64 950 571681
855 31 980929
11 640 680115
497 491 142682
191 476 550053
172 601 415757
560 350 891464
629 546 737514
966 801 735036
662 865 312774
247 357 932634
355 681 884764
221 649 913931
20 945 326179
254 80 275656
823 853 611120
673 709 342842
87 609 801303
637 942 437012
191 349 454954
288 929 695715
805 849 237033
789 877 990309
500 155 991489
151 618 331835
760 86 940160
828 1 484091
993 585 978082
159 433 714852
958 769 566327
317 180 6124
406 950 823361
70 319 872499
476 330 739187
846 769 279514
672 288 432624
697 374 339120
428 611 189553
850 985 849561
608 723 524889
903 833 410862
680 768 964694
597 608 663968
206 16 208088
497 968 873432
490 596 21046
334 573 549559
537 891 998320
669 67 323550
794 351 119110
838 925 489026
285 443 61626
90 298 746180
523 147 677103
872 11 559070
585 837 829315
796 598 121825
859 605 281174
850 575 45445
738 434 465432
257 214 734365
893 281 950469
521 288 469086
505 989 512671
52 481 653979
300 6 740835
65 550 353710
548 946 642620
318 700 513062
902 824 674476
649 537 548637
845 32 282829
860 544 409129
867 884 462676
646 256 550978
701 984 610299
211 579 690729
881 173 280060
559 127 23565
483 238 760692
728 783 418546
542 308 93519
807 992 422235
70 420 949309
4 996 105915
353 286 895937
919 892 561025
540 479 94196
172 575 502508
437 424 394300
26 727 400303
414 626 195430
158 253 288520
339 141 606366
723 405 561811
1 471 600137
607 263 599112
851 224 444535
577 405 937378
130 637 14954
473 522 857224
943 876 695037
107 457 325989
262 995 219653
466 722 988776
132 695 796379
351 751 601076
109 939 86158
383 372 35149
806 343 421842
189 968 630769
865 763 726123
23 142 442673
15 909 464467
786 490 132987
792 437 715238
611 20 443837
875 198 104211
799 27 350917
394 342 253933
250 234 851061
259 472 448813
967 221 783229
224 676 696386
379 224 518
477 417 117330
88 881 333587
339 706 926148
340 773 274065
68 907 435341
226 921 889604
238 166 476805
935 364 288598
58 107 7128
756 510 541245
936 434 569315
211 708 878238
119 48 998500
68 203 396118
977 31 604104
704 712 775838
932 136 504846
909 164 543892
7 885 725406
52 748 349075
400 70 588519
683 823 402469
732 441 795188
794 655 426279
398 711 194533
227 357 749465
591 222 276877
898 90 31225
241 804 418655
359 885 985731
525 461 67931
747 956 735352
166 809 219010
701 998 169889
339 544 118425
685 456 912364
749 220 535542
935 790 472207
666 711 574741
651 733 788534
275 737 954225
662 332 598008
399 598 941380
141 26 653209
63 545 460777
825 287 626454
485 63 976760
58 211 536858
374 771 283757
106 416 558946
120 922 724319
717 635 814273
878 786 450542
704 747 900079
256 116 776825
878 759 592007
324 965 603608
919 142 787019
119 11 594157
825 355 654524
155 758 652433
788 515 797068
32 423 184383
299 69 350230
962 434 258098
309 768 638285
158 686 776162
120 468 278492
215 230 139396
198 897 713165
892 935 359034
265 419 555654
638 242 99785
431 246 574647
63 214 204095
715 711 844741
705 559 66576
545 502 117835
774 287 532468
699 353 92161
306 651 163751
928 928 366813
482 940 567294
860 513 573806
300 293 84637
427 258 643066
831 178 305637
490 561 317471
619 341 193917
848 417 471836
702 9 666736
81 978 885027
940 770 274911
27 972 9642
629 81 969751
271 71 441839
621 430 149598
245 612 865013
646 455 936929
239 547 183316
849 102 798737
41 252 755438
496 999 790252
159 320 90614
959 258 465087
546 553 550872
444 149 441753
320 31 176812
80 557 652827
50 895 778706
535 524 529618
476 790 658678
532 606 725055
604 960 285170
800 840 246022
422 290 623494
56 437 90407
89 897 712139
46 424 670092
555 721 157798
150 129 812583
704 843 382702
320 363 155895
711 235 931098
281 461 932757
951 938 72765
289 772 515677
713 270 91868
419 682 118174
808 494 443639
383 313 168639
816 339 678357
237 711 862024
765 621 132917
537 141 95676
590 586 15271
170 93 973407
564 73 316186
42 398 902562
538 550 619436
73 151 547062
374 691 68763
748 321 457249
620 358 429858
926 751 702751
201 571 679461
821 890 407473
544 600 57636
180 475 186325
70 699 196086
720 721 493594
901 435 564952
481 366 812946
469 7 399814
217 630 411606
71 569 509663
29 898 56462
854 171 311007
112 301 699981
672 565 38345
480 546 395460
290 650 817553
463 374 29492
317 616 873495
792 382 821642
494 286 460752
187 380 761627
957 339 195873
172 784 70657
479 513 345140
668 462 506593
475 993 57059
312 579 4824
513 351 473124
682 34 649467
268 60 262999
901 378 51082
931 398 528876
710 598 273229
797 162 801227
4 765 858435
246 211 48611
473 809 506234
883 978 152091
136 536 852754
483 530 174772
220 502 908087
885 856 969070
893 606 239226
634 538 762515
420 473 733389
926 522 501476
809 267 272464
111 715 194556
537 595 124597
812 61 947706
509 271 484530
383 213 967589
723 552 847791
93 416 228486
40 741 694375
633 798 126059
192 513 886832
617 452 315101
304 730 750585
825 720 412533
573 4 757716
851 902 893954
790 635 491421
598 101 681366
903 167 883453
664 769 92764
645 751 503547
588 215 659967
870 748 536968
737 180 306678
663 67 484608
492 328 738833
327 783 596684
325 508 40715
789 157 245660
552 235 181334
387 923 664241
296 79 321675
568 695 622141
947 686 20514
377 740 416928
447 30 269036
545 701 52778
886 349 612633
420 654 22659
45 229 171617
210 73 762967
398 460 870204
265 714 990333
503 874 259169
974 323 390644
512 753 159185
680 890 394825
570 374 819852
84 118 116331
607 11 140039
916 402 695359
39 531 233213
27 772 181955
53 986 227183
426 63 99800
949 628 778765
931 772 136657
518 565 935514
4 476 691709
180 3 107197
48 226 137462
156 219 31864
601 440 268765
865 618 266291
827 772 206034
563 447 357248
290 68 333807
684 688 736012
176 92 169579
373 82 959386
162 97 378359
695 510 697909
542 608 527484
160 750 432365
690 95 669847
401 527 681397
550 375 415301
180 645 273805
263 568 778957
904 810 822814
707 71 906250
801 453 552798
153 603 992104
372 804 571361
914 833 350458
125 785 952708
842 885 58347
584 973 189063
350 837 999186
972 876 420420
761 587 745791
636 598 585058
123 457 514682
601 516 732554
809 339 498770
5 533 162728
957 348 50515
930 833 876324
698 625 499888
382 934 685686
685 361 875164
225 617 63204
602 629 452420
399 367 350975
8 295 528873
77 113 182906
792 698 863966
274 519 401500
684 69 587234
286 130 392104
695 834 91947
519 500 619075
199 978 986948
288 558 361195
18 742 274029
253 783 383195
845 297 290131
704 830 499052
97 962 512248
464 805 483768
614 579 988959
243 874 914400
376 382 328623
266 723 423472
778 439 331373
77 164 349113
775 568 201264
489 813 742890
35 845 950854
981 929 356510
323 317 265682
288 781 23111
765 744 985478
981 372 714947
327 518 85712
722 812 420169
444 728 360966
728 81 119649
999 808 767746
96 295 583936
387 910 32790
501 636 188734
547 797 152873
483 793 578080
116 171 143350
505 699 38893
211 798 289866
525 24 930812
657 321 829729
482 799 814443
532 443 761954
481 670 823374
430 411 417739
310 978 680190
510 202 938397
514 717 174900
553 432 912041
690 614 51153
200 867 23337
345 70 228776
247 657 701132
310 642 84049
898 765 947794
752 280 460050
828 556 437639
383 601 698457
46 937 458925
395 529 264252
95 393 524716
949 417 817588
724 397 535018
750 411 727164
791 41 921168
364 501 148006
183 652 462281
897 437 566985
806 294 102526
783 176 989339
384 617 107109
184 972 330153
609 789 476923
942 271 129265
974 283 381730
510 669 389847
234 903 110725
161 881 195553
215 546 2453
145 833 181707
715 559 28285
685 469 46769
639 120 932711
632 925 657814
62 806 937767
387 937 469682
907 996 694247
225 363 489347
549 617 1342
49 563 861513
906 185 965237
919 594 795604
459 452 116595
793 390 246271
49 180 141642
464 62 982648
782 736 673243
494 354 455293
368 147 19023
237 364 64000
290 263 587278
414 113 104083
980 513 935993
521 246 683486
467 168 731517
161 121 837713
907 190 998871
124 958 656180
958 605 714975
256 171 478884
879 60 567977
841 482 249512
708 401 34188
9 992 737939
65 948 579815
891 491 34580
645 166 52646
360 50 426446
178 40 803002
823 11 383288
437 669 985448
992 86 172195
760 242 718885
682 730 470147
638 310 94027
143 516 368187
66 122 553170
410 892 518116
690 751 102009
464 64 695195
505 206 479332
106 962 169851
627 786 167288
554 313 380854
901 275 850589
46 642 563329
112 926 721284
919 740 692269
448 616 152730
190 301 88522
254 543 514549
312 756 696551
370 922 138749
656 204 149563
218 457 289166
508 336 868060
665 138 190288
341 927 594405
383 111 404535
903 473 49436
939 883 495109
861 739 956030
984 41 282107
360 926 673969
283 865 956749
887 927 866794
627 132 403394
459 94 633242
725 436 195504
776 18 781590
623 219 54264
862 978 298228
191 762 659544
828 899 888099
685 491 366651
568 381 858548
125 98 749303
650 709 675899
119 164 789664
36 481 712950
896 974 717909
681 646 253867
591 187 378818
483 799 365871
204 769 230344
128 292 894782
671 196 926513
224 746 376095
467 839 756401
51 428 464392
720 675 486441
894 401 999519
482 922 598439
377 640 435259
433 732 462877
716 863 911970
559 473 590054
74 51 801023
166 720 170880
826 33 140610
381 971 729950
542 979 323871
859 736 583354
316 612 166429
917 746 753212
96 323 16645
932 150 26375
803 984 384703
978 916 354526
497 218 333377
330 509 607782
371 245 923567
743 507 662945
904 805 360320
156 907 760122
352 344 868231
488 741 528760
791 557 415865
583 141 108253
330 763 785478
372 830 415167
729 526 436326
284 80 962289
544 710 160631
291 425 399114
454 757 526882
597 135 669778
610 654 601751
169 62 106465
376 251 999558
723 64 184847
943 225 352900
342 166 17649
136 795 493389
104 297 52126
173 402 19090
567 530 519710
274 669 109212
260 567 951657
159 551 898729
294 67 394889
159 270 790363
918 231 408787
569 589 944823
482 667 202709
760 990 316558
169 733 310381
472 157 586265
668 873 710699
695 924 67850
232 137 969440
350 397 299635
7 739 954886
665 248 108580
599 833 145342
529 510 685656
426 188 718862
648 774 17937
120 553 529927
324 549 24909
628 372 593885
253 59 394408
199 479 583112
718 337 420901
579 431 587252
850 359 661101
994 426 766936
382 16 116263
122 879 644608
349 551 104848
145 618 356753
441 646 519241
230 308 741431
936 588 704497
342 907 746512
890 771 272361
941 795 715261
365 324 138633
114 899 61251
729 600 294342
987 970 952488
30 812 937328
404 595 534578
527 86 318608
585 562 593633
250 576 168323
109 538 746493
934 403 546009
74 558 160066
403 152 714569
253 395 492937
103 250 525147
500 320 685678
852 504 378583
60 288 232320
579 382 32226
546 988 578909
24 634 346157
183 448 598697
563 843 446707
914 756 557340
838 787 570018
64 844 23591
499 832 519287
438 811 754781
312 505 3868
839 375 720200
954 821 468462
179 22 251306
698 397 819164
323 267 194837
198 86 715734
440 413 129067
406 346 93754
999 384 550734
787 129 318561
877 311 886177
798 56 500113
955 230 720574
962 274 640272
249 244 747194
27 518 404034
25 292 993057
782 200 160181
750 797 113388
778 108 709573
88 233 255392
963 475 384733
525 255 762534
158 489 956845
641 119 563955
560 813 949863
681 997 392232
40 335 523484
299 895 772184
811 922 219326
602 907 728298
595 432 534844
813 175 979235
573 294 496105
24 224 779682
507 435 572276
128 256 377949
51 154 276282
408 499 587977
533 705 41956
191 531 8699
316 738 581360
7 431 388620
785 774 5818
764 67 783089
689 654 949122
169 842 508657
956 101 438690
920 838 661901
135 427 81919
710 975 95647
554 731 402916
14 412 449940
464 245 141244
313 276 174408
272 927 747650
92 826 421402
16 164 716478
365 263 492050
896 653 987408
80 592 730031
197 600 768102
918 178 371770
693 21 346819
644 566 452468
622 458 51883
944 973 283970
461 44 711379
829 461 686908
493 529 81541
184 323 184448
966 485 147170
246 737 722891
375 166 744424
604 229 394669
512 68 679887
732 356 539165
288 852 78880
568 612 111288
874 120 170715
301 117 479547
860 135 558285
751 35 19253
17 227 301933
770 239 170103
817 320 165280
490 705 143422
250 65 19417
790 614 285254
81 347 138025
386 780 998089
601 210 521819
922 132 285447
323 246 784436
526 58 447897
426 869 442014
327 921 999576
226 950 956055
488 722 365028
684 986 675423
767 792 181128
382 103 118845
402 231 863063
244 723 289679
208 998 141901
152 255 800083
119 374 114284
223 15 938575
831 773 311347
658 904 964970
256 397 977862
177 275 295769
349 646 149541
162 969 694913
981 340 729155
938 583 9717
816 237 156150
527 464 525029
93 816 478257
249 802 49851
865 238 654625
541 6 577377
323 722 954375
8 834 999509
469 845 382509
651 23 429546
589 424 991938
438 443 162215
898 107 758631
685 484 112492
484 378 666235
3 346 287427
505 580 953606
668 247 55017
851 525 557354
941 870 491964
482 869 618360
658 427 829967
397 276 182467
81 547 690310
545 274 65398
163 397 935604
742 371 687368
941 547 533153
35 309 696352
397 547 227451
604 390 252653
634 11 96722
541 962 341726
288 792 934585
100 846 558417
807 886 696091
985 63 516578
681 401 445688
900 797 555223
248 905 935302
613 928 99379
457 167 311864
569 879 598917
661 371 469532
803 657 844664
139 466 954716
918 425 577396
582 496 133070
231 916 344407
731 406 429441
127 631 93353
964 138 690248
32 66 937862
210 269 703128
577 669 724082
530 500 660010
846 359 6543
367 824 506396
222 808 199205
882 275 328554
20 493 744113
472 859 127376
401 333 132506
916 394 727417
795 993 123069
159 989 406596
859 599 185623
953 82 298641
235 916 350980
680 529 885734
74 991 906905
494 987 998946
759 906 940376
759 652 336585
789 669 379221
307 194 349896
860 686 372276
735 59 461849
637 548 559634
394 104 228384
973 910 659444
238 256 786527
425 329 354250
773 924 134799
838 298 821413
412 377 80199
303 420 348240
344 542 968750
939 456 787916
707 581 421557
564 280 161285
468 312 379094
532 34 875775
321 444 735810
648 326 137441
749 922 420499
280 360 91646
112 714 313769
848 967 682811
251 209 143736
691 730 237436
328 408 861459
960 478 418486
773 4 53970
349 357 897230
867 528 416134
772 996 410734
116 532 224213
954 487 229825
407 915 802694
306 21 550094
411 286 293292
215 165 137497
336 960 774577
943 993 591075
627 824 306773
559 969 743736
964 339 753449
284 62 528251
812 268 367950
242 121 960473
89 127 911826
372 697 13651
784 861 95726
759 361 301383
714 914 739254
804 732 638386
825 21 284990
991 610 143558
704 84 232822
142 945 296115
82 511 340712
181 28 349820
163 476 169343
978 669 621522
794 503 436971
909 663 394547
232 519 68533
595 617 458795
852 956 882818
728 279 691859
517 494 350860
851 163 72859
4 742 658005
738 941 252069
824 123 726640
244 521 338209
324 432 463832
752 690 97284
30 375 920723
379 334 967979
980 404 470383
609 470 921473
616 275 912047
746 646 346442
80 575 916343
744 982 635181
152 25 102294
809 763 220056
139 352 475114
996 555 194398
754 863 626262
577 395 415466
976 785 229399
740 367 981872
862 552 83224
429 193 789389
953 170 248675
50 26 348195
218 831 447714
414 600 593262
336 446 913390
115 579 811533
581 616 413249
508 175 887054
234 459 573562
152 482 346702
111 413 608347
291 519 588572
499 810 787524
869 145 243123
77 121 252656
505 200 382158
852 241 380029
555 851 161247
225 637 754000
305 50 397140
193 152 155680
388 44 353991
151 438 328025
275 88 728149
431 583 979024
627 15 756666
210 135 391831
196 591 41359
538 835 174093
589 158 45610
533 96 864141
101 148 843434
221 367 399621
160 276 107909
478 850 605486
530 540 530783
258 30 251592
351 726 165472
325 141 900615
104 815 826979
696 683 413744
831 912 176166
3 417 561368
154 884 59434
124 602 588409
529 764 450128
926 422 808542
785 288 291523
807 54 403972
244 156 36936
114 664 847287
431 906 401585
295 383 49656
782 664 364421
898 915 360109
103 509 810420
274 166 711530
224 994 466401
964 111 593533
164 689 584445
13 688 944395
764 798 157621
955 912 761582
84 452 115567
754 636 610804
595 463 112244
759 588 412716
641 3 73035
127 417 168356
639 733 293403
527 770 112046
147 229 321450
387 689 337956
602 171 610633
919 764 214417
667 463 90053
627 819 655564
281 908 635839
621 913 859125
575 635 175087
994 760 705756
433 245 787708
838 977 548553
950 905 428021
751 797 907548
876 845 964423
662 382 127891
937 744 464395
80 473 426463
903 280 585999
853 235 287608
966 519 882880
379 844 883182
140 995 513531
382 268 78602
385 757 426089
381 219 197361
848 313 885137
745 739 141139
160 471 99723
276 571 323080
600 52 603858
433 250 461511
545 912 363707
702 768 388089
301 759 930404
335 937 104084
124 403 343017
684 521 149634
856 711 109253
454 502 558044
960 612 94621
168 620 554998
460 82 591147
481 156 277268
860 29 320604
715 713 572249
119 816 229018
271 249 733143
988 677 593146
756 172 961467
509 349 84087
960 481 331218
828 691 95110
322 579 232464
762 472 978173
280 281 128936
845 457 446933
570 545 349808
273 581 202201
384 985 991320
530 877 171746
715 110 338689
254 382 889426
837 481 403579
487 753 359396
286 77 17952
204 464 169974
784 302 920028
215 627 995360
211 809 97647
691 777 402206
981 513 920749
839 271 275701
214 868 947419
315 391 889519
808 708 933488
323 968 927064
248 940 789468
278 492 190923
825 770 879305
220 822 81939
930 91 731394
885 397 407494
809 827 857097
731 282 267801
852 930 788992
745 745 478143
454 305 229561
54 278 380148
516 386 141522
908 614 84420
121 282 51134
565 417 774352
57 121 442611
956 271 850686
199 83 758571
601 694 882490
830 45 85088
443 602 52645
141 285 860016
113 964 219178
268 526 2390
942 286 872594
373 558 251526
9 0 160970
760 525 792745
872 784 757223
126 206 19569
760 631 921630
3 828 970260
979 526 757871
816 141 913938
974 641 911329
119 194 582534
219 156 743
453 582 273537
991 888 321820
807 549 575719
766 219 39039
179 890 585252
976 479 549635
711 323 604790
972 474 617832
39 932 171970
716 574 599434
859 373 572800
167 220 201277
565 860 665868
514 530 252487
259 234 675718
415 297 31312
994 434 238272
286 34 723039
643 221 25150
285 912 254123
707 481 792758
73 4 792125
529 75 100848
81 2 452888
895 246 606457
679 70 110976
182 916 405114
187 17 169144
143 92 599477
173 282 163297
519 860 494886
467 246 88642
799 701 873512
428 9 741774
109 14 499242
197 650 210301
941 255 379047
853 921 194482
745 181 905255
573 252 430163
262 728 48204
714 321 467817
155 664 578086
58 889 810063
321 136 536081
622 905 533723
865 473 590951
114 865 891372
948 618 232095
266 144 611309
980 649 254602
99 94 378462
699 439 879107
348 502 806156
789 250 164741
561 919 154699
47 871 518158
428 193 108147
783 441 814541
657 218 245596
356 940 954577
213 931 149066
797 479 932195
497 775 521751
243 133 483349
54 937 27340
612 428 966278
234 281 478506
422 404 527431
548 878 61923
411 191 184371
747 952 507637
491 557 470071
629 6 833306
183 918 855157
11 89 938643
120 284 117172
978 872 870193
643 494 438837
874 294 459810
894 745 396003
153 4 162224
531 758 605881
269 866 71223
841 178 370757
709 346 703497
129 54 199209
149 372 280935
475 230 218719
99 899 603153
752 342 922250
258 900 264142
192 898 394785
323 970 486758
934 141 238889
905 956 998589
837 218 206328
993 139 47018
479 920 429332
784 405 781314
987 229 212449
438 364 57014
524 404 42865
402 569 325000
865 949 722974
455 753 440921
825 698 679297
60 473 430721
174 898 960013
385 394 813503
709 428 15526
378 125 333801
92 107 342541
606 680 523307
172 753 720571
702 400 592475
648 920 906914
264 5 216224
681 58 61508
559 509 507946
270 343 658870
0 650 29954
615 8 251188
738 604 483687
186 121 886986
234 954 243939
693 427 627964
664 23 350700
946 167 262645
440 444 554255
665 984 919772
884 889 353619
344 711 163767
465 310 836802
733 368 92770
895 325 602654
724 901 475548
773 326 939050
119 80 858135
121 892 567840
175 264 654140
599 139 872680
84 521 320687
910 72 829116
698 355 647997
391 489 410763
27 101 582109
947 301 194282
237 548 637239
730 722 433964
728 940 370881
237 791 887546
964 101 83720
575 400 259073
238 690 513184
596 422 465961
733 908 974190
991 751 458964
383 238 644757
793 581 176061
661 137 867491
393 16 34962
296 424 566934
521 18 188568
233 532 146644
385 553 60661
125 54 636273
452 967 519038
160 601 555634
476 504 816254
315 452 79135
759 31 419609
830 185 406123
457 496 599744
148 640 691577
699 164 834414
100 398 896384
646 18 527344
597 103 132107
768 60 850614
956 122 174100
334 341 115078
762 526 681745
841 628 633429
650 677 942125
707 785 686615
11 304 249878
53 437 905759
52 178 757293
997 934 326640
431 584 306881
640 546 49555
